DataReferencia;CodigoInstrumento;AcaoAtualizacao;PrecoNegocio;QuantidadeNegociada;HoraFechamento;CodigoIdentificadorNegocio;TipoSessaoPregao;DataNegocio;CodigoParticipanteComprador;CodigoParticipanteVendedor
2025-08-29;ETRU25;0;4399,000;1;090000004;10;1;2025-08-29;3;120
2025-08-29;DI1F26;0;14,890;50;090000017;10;1;2025-08-29;114;39
2025-08-29;DI1F26;0;14,890;60;090000017;20;1;2025-08-29;114;39
2025-08-29;DI1F26;0;14,890;50;090000017;30;1;2025-08-29;114;39
2025-08-29;DI1F26;0;14,890;30;090000017;40;1;2025-08-29;114;39
2025-08-29;DI1F26;0;14,890;30;090000017;50;1;2025-08-29;114;39
2025-08-29;DI1F26;0;14,890;30;090000017;60;1;2025-08-29;114;39
2025-08-29;DI1F26;0;14,890;40;090000017;70;1;2025-08-29;114;39
2025-08-29;DI1F26;0;14,890;40;090000017;80;1;2025-08-29;114;39
2025-08-29;DI1F26;0;14,890;50;090000017;90;1;2025-08-29;114;39
2025-08-29;DI1F26;0;14,890;50;090000017;100;1;2025-08-29;114;39
2025-08-29;DI1F29;0;13,190;1;090000046;10;1;2025-08-29;6003;6003
2025-08-29;DI1J28;0;13,135;1;090000049;10;1;2025-08-29;6003;6003
2025-08-29;DOLV25;0;5461,000;5;090003153;10;1;2025-08-29;6003;120
2025-08-29;BGIV25;0;324,200;1;090008267;130;1;2025-08-29;;
2025-08-29;DI1F29;0;13,165;10;090008883;20;1;2025-08-29;114;16
2025-08-29;DI1F29;0;13,165;15;090008884;30;1;2025-08-29;114;16
2025-08-29;DI1F29;0;13,165;126;090008884;40;1;2025-08-29;1618;16
2025-08-29;DI1N28;0;13,160;17;090008884;10;1;2025-08-29;114;114
2025-08-29;DIIN28F29;0;0,005;15;090008884;10;1;2025-08-29;114;
2025-08-29;SOLQ25;0;207,740;9;090010166;10;1;2025-08-29;114;8
2025-08-29;SOLQ25;0;207,730;9;090010191;20;1;2025-08-29;114;8
2025-08-29;SOLQ25;0;207,720;9;090010216;30;1;2025-08-29;114;8
2025-08-29;SOLQ25;0;207,710;9;090010340;40;1;2025-08-29;114;8
2025-08-29;SOLQ25;0;207,650;1;090010340;50;1;2025-08-29;114;8
2025-08-29;SOLQ25;0;207,720;9;090010346;60;1;2025-08-29;114;8
2025-08-29;SOLQ25;0;207,650;1;090010346;70;1;2025-08-29;114;8
2025-08-29;SOLQ25;0;207,650;10;090010353;80;1;2025-08-29;114;8
2025-08-29;ICFZ25;0;464,750;1;090011868;130;1;2025-08-29;;
2025-08-29;ICFZ25;0;466,750;1;090012120;140;1;2025-08-29;;
2025-08-29;SOLQ25;0;207,900;1;090013233;90;1;2025-08-29;85;114
2025-08-29;DOLV25;0;5455,000;5;090013539;20;1;2025-08-29;120;3
2025-08-29;DOLV25;0;5454,000;5;090014077;30;1;2025-08-29;120;127
2025-08-29;DOLV25;0;5454,000;5;090014077;40;1;2025-08-29;39;127
2025-08-29;DOLV25;0;5454,000;10;090014077;50;1;2025-08-29;39;127
2025-08-29;ICFZ25;0;466,900;1;090016906;150;1;2025-08-29;;
2025-08-29;BGIV25;0;324,150;1;090018952;140;1;2025-08-29;;
2025-08-29;SOLU25;0;209,230;10;090019789;10;1;2025-08-29;120;8
2025-08-29;SOLU25;0;208,230;1;090019882;20;1;2025-08-29;8;120
2025-08-29;DI1F26;0;14,890;800;090029769;110;1;2025-08-29;114;114
2025-08-29;DOLV25;0;5455,500;5;090030146;60;1;2025-08-29;39;127
2025-08-29;BITQ25;0;596500,000;2;090032476;10;1;2025-08-29;3;4090
2025-08-29;BITQ25;0;596500,000;1;090032476;20;1;2025-08-29;120;4090
2025-08-29;BITQ25;0;596500,000;2;090032476;30;1;2025-08-29;3;4090
2025-08-29;BITQ25;0;596500,000;2;090032476;40;1;2025-08-29;3;3
2025-08-29;BITQ25;0;596500,000;1;090032476;50;1;2025-08-29;3;3
2025-08-29;BITQ25;0;596500,000;6;090032476;60;1;2025-08-29;4090;3
2025-08-29;BITQ25;0;596500,000;1;090032476;70;1;2025-08-29;3;3
2025-08-29;BITQ25;0;596500,000;5;090032476;80;1;2025-08-29;3;3
2025-08-29;BITQ25;0;596500,000;3;090032476;90;1;2025-08-29;3;85
2025-08-29;BITQ25;0;596500,000;1;090032476;100;1;2025-08-29;3;85
2025-08-29;BITQ25;0;596500,000;2;090032476;110;1;2025-08-29;3;85
2025-08-29;BITQ25;0;596500,000;1;090032476;120;1;2025-08-29;120;3
2025-08-29;BITQ25;0;596500,000;1;090032490;130;1;2025-08-29;3;3
2025-08-29;DOLV25;0;5458,000;5;090033290;70;1;2025-08-29;120;746
2025-08-29;BITQ25;0;596480,000;1;090033550;140;1;2025-08-29;4090;120
2025-08-29;BITQ25;0;596500,000;5;090034021;150;1;2025-08-29;3;3
2025-08-29;BITQ25;0;596500,000;1;090034970;160;1;2025-08-29;3;3
2025-08-29;DOLV25;0;5459,500;5;090036874;80;1;2025-08-29;59;120
2025-08-29;INDV25;0;143095,000;5;090037121;10;1;2025-08-29;3;3
2025-08-29;INDV25;0;143095,000;30;090037121;20;1;2025-08-29;3;3
2025-08-29;INDV25;0;143095,000;5;090037121;30;1;2025-08-29;120;3
2025-08-29;INDV25;0;143095,000;5;090037121;40;1;2025-08-29;120;3
2025-08-29;INDV25;0;143095,000;5;090037121;50;1;2025-08-29;746;3
2025-08-29;INDV25;0;143095,000;5;090037121;60;1;2025-08-29;746;3
2025-08-29;BITQ25;0;596600,000;1;090037687;170;1;2025-08-29;3;3
2025-08-29;BITQ25;0;596500,000;1;090039045;180;1;2025-08-29;120;3
2025-08-29;BITQ25;0;596740,000;2;090039615;190;1;2025-08-29;3;3
2025-08-29;BITQ25;0;596740,000;5;090040226;200;1;2025-08-29;3;3
2025-08-29;DOLV25;0;5459,500;5;090041503;90;1;2025-08-29;8;39
2025-08-29;DOLV25;0;5460,000;5;090041503;100;1;2025-08-29;8;39
2025-08-29;DOLV25;0;5460,000;20;090041503;110;1;2025-08-29;8;127
2025-08-29;DOLV25;0;5460,500;5;090041503;120;1;2025-08-29;8;120
2025-08-29;DOLV25;0;5460,500;5;090041503;130;1;2025-08-29;8;127
2025-08-29;DOLV25;0;5462,000;5;090041503;140;1;2025-08-29;8;120
2025-08-29;DOLV25;0;5462,000;35;090041503;150;1;2025-08-29;8;120
2025-08-29;DOLV25;0;5462,500;5;090041504;160;1;2025-08-29;8;120
2025-08-29;BITQ25;0;596740,000;1;090041551;210;1;2025-08-29;4090;3
2025-08-29;BITQ25;0;596740,000;4;090041985;220;1;2025-08-29;120;3
2025-08-29;BITQ25;0;596740,000;1;090042223;230;1;2025-08-29;88;3
2025-08-29;DOLV25;0;5462,000;5;090043034;170;1;2025-08-29;3;120
2025-08-29;WING26;0;149300,000;1;090043153;10;1;2025-08-29;3;107
2025-08-29;BITQ25;0;596740,000;1;090043524;240;1;2025-08-29;4090;3
2025-08-29;DOLV25;0;5458,000;5;090044908;180;1;2025-08-29;120;3
2025-08-29;BGIV25;0;324,500;2;090045168;150;1;2025-08-29;;
2025-08-29;CCMX25;0;68,900;1;090045236;3800;1;2025-08-29;;
2025-08-29;CCMX25;0;68,900;1;090045236;3810;1;2025-08-29;;
2025-08-29;BITQ25;0;596740,000;2;090045415;250;1;2025-08-29;3;3
2025-08-29;BITQ25;0;596800,000;1;090045415;260;1;2025-08-29;3;39
2025-08-29;INDV25;0;143115,000;5;090045684;70;1;2025-08-29;120;746
